date,open,high,low,close,volume,amount
2021-10-18,91.71963023449699,93.13293535473304,90.3611794225806,92.25849314563722,216214.0,19947577.836990803
2021-10-19,92.9296517415484,95.15931803854181,91.6389621340269,91.8938733315124,193858.0,17814362.49630033
2021-10-20,92.28430693778765,95.18835855471103,92.03907591235856,93.76859998643738,217045.0,20352005.784056302
2021-10-21,93.89766894718953,94.41394479019812,91.6421888580457,92.61020606368682,180626.0,16727811.080459496
2021-10-22,94.28487582944598,97.1243929659933,93.25232414342878,96.80172056411291,336549.0,32578522.254131638
2021-10-25,97.8052317339609,102.81956085918195,97.52128002030616,102.40008673673745,335190.0,34323485.073287025
2021-10-26,106.64322882146439,107.55639171878586,102.5323824215084,102.93572292385886,313244.0,32243997.591561247
2021-10-27,100.99646178855782,105.42675386637538,100.44146525732357,103.8166185809923,219068.0,22742898.99930082
2021-10-28,103.1293263649871,104.48132372886587,98.54415153426696,99.37664633111832,298267.0,29640774.171243668
2021-10-29,98.45702998575925,101.24169281398689,94.79147150039816,100.45114542937998,347160.0,34872619.64726355
2021-11-01,97.25668865076423,99.51539546392686,94.80760512049218,97.44706536787366,284786.0,27751559.95785527
2021-11-02,100.02844458291668,103.19063412134437,99.26693771447898,101.28041350221254,290087.0,29380131.311616328
2021-11-03,101.03840920080225,101.27073333015613,96.75654642784967,97.77296449377285,197248.0,19285521.700467706
2021-11-04,100.39306439704151,106.15922021864382,99.71545235309273,104.86853061112234,349964.0,36700210.446790814
2021-11-05,104.54585820924194,105.51387541488307,100.99968851257661,101.31913419043818,194183.0,19674453.434501857
2021-11-08,99.41214029532514,103.1293263649871,99.06042737727554,101.64180659231856,169849.0,17263759.207898714
2021-11-09,101.65794021241258,106.4722124484678,101.65794021241258,103.4778125590179,203305.0,21037556.682311136
2021-11-10,101.31913419043818,101.83541003344678,97.31154295908391,100.11233940740557,274879.0,27518779.743968237
2021-11-11,100.99646178855781,102.28392467206051,99.39923339924995,100.67056266265863,138852.0,13978308.966835475
2021-11-12,101.89994451382286,102.20325657159042,98.57641877445498,98.98943944886186,148884.0,14737943.70290435
2021-11-15,98.98943944886186,98.98943944886186,93.71697240213652,95.1689982105982,225372.0,21448427.464718938
2021-11-16,94.86568615283066,96.05634731576924,92.9296517415484,94.70757667590927,151808.0,14377367.800016433
2021-11-17,96.80172056411291,97.84717914620533,94.86568615283066,95.78530249818974,163378.0,15649211.151549242
2021-11-18,95.12382407433496,96.44032747400689,93.57499654530915,95.31742751546318,129097.0,12305193.93996375
2021-11-19,95.42068268406491,96.80172056411291,92.9296517415484,95.77562232613332,175159.0,16775962.231023185
2021-11-22,96.2854447211043,100.51567990975605,96.22091024072823,100.35111698479706,287020.0,28802777.59697645
2021-11-23,99.34437909093027,99.94132303440898,98.08595672359682,99.5379825320585,150363.0,14966829.667467913
2021-11-24,98.55383170632336,99.89937562216454,97.1243929659933,97.83427225013011,141938.0,13886400.934638968
2021-11-25,97.83427225013011,98.25051964855581,93.99447066775365,96.15637576035216,170971.0,16439951.72012317
2021-11-26,95.18835855471103,98.34086792108232,94.88181977292467,96.04666714371284,122494.0,11765140.44510196
2021-11-29,94.15580686869383,99.08301444540717,93.55240947717752,98.2408394764994,200157.0,19663591.70709769
2021-11-30,99.06042737727554,99.38309977915593,97.76973776975404,98.31828085295068,131788.0,12957169.597048664
2021-12-01,98.47961705389086,99.22176357821574,96.92433607682746,98.51833774211651,108279.0,10667467.092378635
2021-12-02,98.4150825735148,101.338494534551,97.80200500994209,99.64123770066023,180072.0,17942596.955233287
2021-12-03,99.05720065325674,99.96391010254061,96.43387402596929,99.02816013708753,210327.0,20828295.837153208
2021-12-06,97.1243929659933,100.51567990975605,97.07921882973004,97.36639726740357,178801.0,17409209.197809026
2021-12-07,98.74098169941398,98.85069031605329,93.92348273933995,95.12382407433496,227679.0,21657697.14142051
2021-12-08,95.51425768061021,97.1243929659933,95.02702235377085,97.05663176159842,154382.0,14983796.924619088
2021-12-09,96.80172056411293,97.00500417729756,95.8433835305282,96.64038436317274,112957.0,10916207.896510903
2021-12-10,95.50780423257261,97.45674553993008,94.47847927057421,97.25991537478305,144873.0,14090335.720090944
2021-12-13,97.76651104573524,97.76973776975404,96.15637576035216,96.2854447211043,142941.0,13763137.75387937
2021-12-14,95.34969475565121,95.85629042660341,94.12031290448698,94.67208271170242,157111.0,14874025.586918278
2021-12-15,94.67530943572122,95.34969475565121,94.12676635252458,94.6559490916084,98150.0,9290481.403341364
2021-12-16,94.54301375095028,94.70112322787166,90.02560012462502,92.34884141816372,278665.0,25734389.893792592
2021-12-17,91.6389621340269,92.245586249562,89.89975788789167,90.01914667658741,151118.0,13603513.407472536
2021-12-20,90.0998147770575,90.82260095726954,86.56655197646738,87.28288470864183,217845.0,19014140.01935408
2021-12-21,87.28288470864182,89.30926739245058,86.9311717905922,89.12534412337877,149653.0,13337875.124096002
2021-12-22,90.35149925052418,92.01971556824574,89.38348204488305,90.09658805303869,144442.0,13013731.371557014
2021-12-23,91.00329750232255,91.92936729571925,89.43188290516512,90.34504580248658,123021.0,11114337.879667701
2021-12-24,90.98716388222851,90.99361733026613,85.49527960222451,87.12154850770162,209969.0,18292824.4186136
2021-12-27,86.79887610582125,87.6184640065974,85.83085890018012,86.16321147411689,107190.0,9235834.63791059
2021-12-28,86.52460456422291,87.444220909582,85.89862010457499,87.39582004929993,118543.0,10360162.696104161
2021-12-29,87.81529417174443,87.83788123987607,84.86284169453899,86.79887610582125,141603.0,12290981.253212607
2021-12-30,86.47620370394087,88.08311226530515,85.83085890018012,86.19547871430494,117327.0,10113056.931113256
2021-12-31,88.08956571334275,88.4735458715804,86.1535313020605,86.51492439216652,116292.0,10060993.587413829
2022-01-04,89.05758291898388,90.17080270547119,85.57917442671344,87.444220909582,244661.0,21394190.531959243
2022-01-05,85.36298391745358,85.9857416530827,81.22309700132834,81.72001250022412,301709.0,24655663.251430117
2022-01-06,80.6681004700941,82.12980645061221,79.9872617021265,80.6745539181317,175908.0,14191299.430630712
2022-01-07,81.24891079347877,81.62321077966001,79.0547384606922,79.53874706351277,161934.0,12880027.466982877
2022-01-10,79.0547384606922,80.4970840970975,77.12838422146636,79.4742125831367,162142.0,12886107.776654951
2022-01-11,79.4677591350991,79.4677591350991,76.7314971671535,77.14774456557919,212441.0,16389344.00325621
2022-01-12,79.37741086257259,82.60413488137635,78.83209450339476,82.60413488137635,323602.0,26730863.25588315
2022-01-13,83.16558486064821,83.43017623019011,80.21958583148037,82.38149092407889,217104.0,17885351.20558122
2022-01-14,80.9262383915984,83.02360900382085,80.66810047009409,81.68129181199848,149548.0,12215273.827900749
2022-01-17,81.64257112377284,86.31164077898188,81.64257112377284,85.9889683771015,241145.0,20735809.77929614
2022-01-18,85.96315458495108,86.78596920974604,84.63697101322273,85.85667269233055,125054.0,10736720.346866705
2022-01-19,85.8147252800861,86.43748301571523,80.768128914677,81.62643750367882,231882.0,18927701.58122805
2022-01-20,81.34571251404289,81.86521508107029,79.70008326445297,81.0133599401061,149986.0,12150869.803976754
2022-01-21,81.0165866641249,82.52024005688746,79.48389275519312,80.79716943084625,112394.0,9081117.061010534
2022-01-24,79.40322465472302,81.59739698750958,78.81918760731955,81.11984183272662,108377.0,8791525.098305413
2022-01-25,80.02275566633334,80.99077287197447,77.44137645129032,77.54140489587324,172772.0,13396983.606669812
2022-01-26,79.0547384606922,81.11338838468902,78.186749699634,80.5035375451351,174446.0,14043520.110598639
2022-01-27,79.70008326445297,80.44222978877784,77.7640488531707,77.85117040167842,132650.0,10326957.753782641
2022-01-28,77.43492300325272,78.08672125505109,70.9104870372315,73.18210074646936,324373.0,23738297.565434504
2022-02-07,77.69628764877582,80.43577634074022,76.79925837154838,78.86113501956397,251125.0,19804002.531788003
2022-02-08,78.40939365693146,78.40939365693146,74.42116276969001,76.4636790735928,199040.0,15219330.682807911
2022-02-09,77.13483766950398,79.50647982332474,75.83769461394486,79.11281949303068,199929.0,15816946.888422132
2022-02-10,79.62586861202047,80.02275566633334,76.82829888771761,77.48009713951598,146285.0,11334176.010054095
2022-02-11,76.16682046386285,77.48009713951598,73.73064382966601,74.27596018884384,199439.0,14813523.224102827
2022-02-14,74.27918691286264,75.82801444188846,72.60129042308469,74.8535437882097,133199.0,9970417.179045744
2022-02-15,74.91807826858579,77.42846955521512,74.91807826858579,76.89606009211249,158524.0,12189871.030042041
2022-02-16,78.08672125505109,79.05151173667342,77.56721868802369,77.63497989241857,128725.0,9993562.78665158
2022-02-17,78.16416263150238,80.26153324372483,77.11870404940996,79.18703414546317,191064.0,15129791.491968775
2022-02-18,77.7640488531707,79.18058069742555,77.44137645129032,78.39648676085625,99105.0,7769483.820434659
2022-02-21,77.76404885317072,79.31287638219652,77.3252143866134,78.05122729084425,109538.0,8549575.334984498
2022-02-22,77.11870404940996,77.11870404940996,75.60214376057219,76.61856182649538,125452.0,9611951.818257498
2022-02-23,78.05445401486304,81.48123492283264,77.12193077342876,81.31344527385485,291149.0,23674328.278037567
2022-02-24,80.05824963054019,81.24245734544117,77.95119884626133,79.00956432442896,238220.0,18821658.41336547
2022-02-25,80.63583322990605,81.4360607865694,79.96790135801368,79.97112808203248,146014.0,11676904.29576989
2022-02-28,79.66781602426494,80.72940822645137,79.37741086257259,80.53903150934194,118291.0,9527042.576271567
2022-03-01,82.28146247949597,82.80096504652339,80.42609616868381,81.24245734544117,176520.0,14340918.570617275
2022-03-02,80.34542806821372,80.46159013289066,78.71915916273663,80.21635910746157,121242.0,9725591.810906855
2022-03-03,80.51321771719152,80.94559873571123,78.73206605881184,79.12249966508709,99633.0,7883212.0091316225
2022-03-04,76.57338769023212,78.04154711878783,74.21465243248657,75.440807559632,291706.0,22006536.209990013
2022-03-07,73.2111412626386,73.46927918414289,70.99438186172041,72.15277578447096,236129.0,17037362.793211345
2022-03-08,71.33641460771362,72.75939990000607,67.76120439487904,69.75854656251857,291499.0,20334546.564427603
2022-03-09,70.01991120804168,72.14954906045216,67.76120439487904,72.14632233643336,251135.0,18118466.65996019
2022-03-10,75.15362912195846,75.32141877093626,73.89198003060619,73.92424727079423,248343.0,18358569.33997085
2022-03-11,71.63327321744356,74.79223603185245,70.99438186172041,74.16625157220452,186116.0,13803526.077612415
2022-03-14,72.60129042308469,72.60129042308469,70.66525601180243,70.66525601180243,150841.0,10659217.88207629
2022-03-15,68.12582420900387,71.63327321744356,67.57728112580723,68.6646871201441,198204.0,13609615.64596104
2022-03-16,71.31060081556319,74.21465243248657,69.11642848277663,74.03072916341476,333766.0,24708940.349956293
2022-03-17,77.56399196400487,77.72532816494505,75.71830582524912,75.79574720170041,315844.0,23939631.979173865
2022-03-18,75.79574720170041,77.0767566371655,74.87613085634135,75.66667824094826,150549.0,11391542.742496518
2022-03-21,77.44137645129034,80.30348065596927,76.85088595584925,79.17735397340677,279178.0,22104575.327587754
2022-03-22,79.0547384606922,79.82915222520512,78.09317470308869,78.99020398031614,115079.0,9090113.6838508
2022-03-23,80.66810047009409,80.99077287197447,79.4645324110803,79.75493757277263,148501.0,11843687.984494308
2022-03-24,78.63526433824772,80.66810047009409,78.21579021580324,79.7258970566034,113681.0,9063319.703291731
2022-03-25,79.732350504641,80.3325211721385,75.50856876402688,75.92804288647136,208024.0,15794855.193415318
2022-03-28,75.79574720170041,75.79574720170041,73.85325934238054,74.34372139323872,143104.0,10638883.906258034
2022-03-29,75.15685584597728,76.31202304470901,73.82744555023012,74.53732483436694,138587.0,10329904.236820411
2022-03-30,73.24663522684544,76.47981269368681,71.70426114585725,76.47981269368681,251260.0,19216317.73741575
2022-03-31,75.57310324440296,75.82801444188846,73.2111412626386,74.15011795211049,161731.0,11992372.726512782
2022-04-01,73.17887402245056,77.29940059446297,73.11756626609329,76.1377799476936,182948.0,13929254.565870648
2022-04-06,79.0547384606922,79.37741086257259,77.31553421455699,78.05445401486305,205293.0,16024033.028073281
2022-04-07,77.44137645129032,79.15154018125632,77.12193077342876,77.44137645129032,122700.0,9502056.890573323
2022-04-08,77.44460317530913,79.53874706351277,77.15097128959799,78.72561261077422,171719.0,13518683.471909538
2022-04-11,77.44137645129032,77.91893160607329,74.05331623154638,75.18266963812769,193070.0,14515518.027033314
2022-04-12,74.85999723624732,76.9767281925826,74.60185931474302,76.84765923183045,128889.0,9904817.950731395
2022-04-13,75.83446788992605,78.07058763495706,75.1858963621465,76.4733592456492,109673.0,8387062.728548085
2022-04-14,78.08672125505109,79.05151173667342,77.72210144092627,77.85762384971602,131638.0,10249021.888328917
2022-04-15,76.95736784846977,77.44137645129032,75.1020015376576,76.21522132414489,129239.0,9849978.988711162
2022-04-18,75.76025323749357,77.7640488531707,74.21465243248657,77.15097128959799,110592.0,8532280.216859221
2022-04-19,78.46102124123232,80.95850563178644,78.45134106917591,79.00956432442895,207782.0,16416765.294458495
2022-04-20,79.91304704969403,80.12923755895388,77.71887471690746,78.0157333266374,130781.0,10202975.620190967
2022-04-21,76.72181699509709,77.68983420073822,74.89226447643536,75.51824893608328,154049.0,11633510.730354693
2022-04-22,74.21787915650536,76.0409782271295,73.91134037471902,75.9570834026406,108162.0,8215670.054996413
2022-04-25,74.21465243248657,76.2926627005962,73.1240197141309,73.40797142778563,161889.0,11883943.086472787
2022-04-26,73.88875330658739,76.10228598348677,73.70805676153438,74.79868947989004,158176.0,11831357.507171087
2022-04-27,73.1207929901121,76.08937908741156,70.60394825544516,75.83124116590724,254342.0,19287069.54061918
2022-04-28,75.69894548113629,75.98935064282864,74.21465243248657,74.8535437882097,146372.0,10956462.911367832
2022-04-29,75.440807559632,78.67721175049218,74.45665673389685,78.40939365693146,248163.0,19458310.35808508
2022-05-05,79.44194534294867,81.4392875105882,78.0125066026186,80.28089358783765,253259.0,20331858.829162177
2022-05-06,77.77050230120831,79.37741086257259,77.47364369147837,78.1125350472015,145489.0,11364514.6114823
2022-05-09,74.53732483436694,76.43786528144236,74.53732483436694,75.09554808962,175116.0,13150431.999261895
2022-05-10,72.31088526139234,75.39563342336875,71.72362148997006,75.28915153074823,209697.0,15787909.208543312
2022-05-11,74.85999723624732,82.81709866661741,74.69866103530713,81.5393159551711,459526.0,37469435.703615956
2022-05-12,80.6648737460753,83.15267796457299,80.2518530716684,81.98783059378484,241156.0,19771857.274674777
2022-05-13,83.83029000852179,87.60555711052218,82.57509436520712,87.14736229985205,367121.0,31993626.794883985
2022-05-16,87.47971487378885,88.08956571334275,85.60498821886385,86.19225199028614,202369.0,17442639.843022216
2022-05-17,86.79242265778365,91.96163453590727,86.63753990488105,91.15495353120633,293489.0,26752976.156920213
2022-05-18,91.15495353120633,92.9296517415484,90.02560012462502,90.80646733717552,205303.0,18642840.163724147
2022-05-19,88.83493896168642,92.0745698765654,88.50903983578725,91.80352505898588,173637.0,15940488.680667132
2022-05-20,92.61020606368682,94.09449911233656,90.73547940876183,92.83285002098428,178683.0,16587652.140299534
2022-05-23,94.44621203038616,96.15637576035216,92.86834398519113,95.2528930350871,255588.0,24345496.425051842
2022-05-24,93.57499654530915,94.53010685487506,90.67094492838577,90.67094492838577,290497.0,26339637.48886128
2022-05-25,90.75483975287467,93.13938880277065,89.71260789480105,92.67151382004411,230858.0,21393960.337467745
2022-05-26,92.72636812836376,93.96865687560322,91.15495353120633,92.49081727499109,143095.0,13234973.49796485
2022-05-27,94.52688013085627,96.03053352361881,92.4940439990099,93.21360345520314,153187.0,14279112.272492204
2022-05-30,94.2203413490699,96.7049188435488,93.92348273933995,96.19509644857781,218524.0,21020937.25632902
2022-05-31,96.80172056411291,97.11148606991807,94.70757667590927,95.48199044042217,177011.0,16901362.60984957
2022-06-01,96.15637576035216,98.35054809313873,94.58173443917593,96.79526711607531,216912.0,20996054.980682127
2022-06-02,95.51103095659141,98.4150825735148,95.25934648312473,97.13084641403091,177728.0,17262871.071472887
2022-06-06,98.09241017163441,103.40682463060423,97.62453518890787,102.68403845039218,294757.0,30266839.121522248
2022-06-07,102.60982379795969,103.21322118947599,100.3866109490039,101.60631262811171,200221.0,20343717.520713154
2022-06-08,102.80342723908791,105.85590816087628,100.99968851257661,105.64617109965403,290513.0,30691586.10467379
2022-06-09,107.78226240010211,108.03072014955002,103.57784100360082,104.03280909025216,307542.0,31994458.17323433
2022-06-10,103.73917720454101,112.93534065813174,103.59720134771364,112.54813377587529,438249.0,49324107.07914357
2022-06-13,111.64465105061022,115.79421813879188,109.9022200804562,112.54813377587529,360681.0,40593973.43841647
2022-06-14,110.35396144308872,111.25421744433498,105.58809006731556,110.86701056207853,404789.0,44877746.33841321
2022-06-15,110.98962607479305,111.7188657030427,107.29502707326274,108.09525462992609,303948.0,32855336.454256773
2022-06-16,108.25659083086627,110.579832124405,107.58220551093629,108.41792703180647,190172.0,20618054.0194927
2022-06-17,106.51415986071223,110.09582352158442,105.5364624830147,109.06327183556722,262148.0,28590718.585150275
2022-06-20,109.08908562771764,112.50295963961202,108.10170807796369,110.41204247542719,245416.0,27096881.81614944
2022-06-21,109.63117526287668,110.28942696271265,107.19177190466102,110.03128904120834,197827.0,21767159.817155123
2022-06-22,110.48948385187849,112.17060706567524,109.06327183556722,109.66989595110232,186788.0,20485020.5249145
2022-06-23,111.22517692816574,114.24216388574726,109.06327183556722,114.06469406471305,323142.0,36859093.3694595
2022-06-24,113.90013113975407,114.96172334194048,111.64787777462902,113.27414668010613,235984.0,26730886.230158165
2022-06-27,113.60327253002411,115.19404747129437,112.3964777469915,112.83531221354882,217155.0,24502752.223733194
2022-06-28,111.9673234524906,115.77485779467904,110.58305884842379,113.87109062358482,269635.0,30703631.520290293
2022-06-29,112.93211393411293,112.93534065813174,106.96267449932597,107.00139518755162,361146.0,38643125.86640352
2022-06-30,106.80456502240459,109.49887957810573,106.4818926205242,107.60801930308672,220145.0,23689367.409478027
2022-07-01,107.18531845662343,107.44990982616534,103.28743584190849,106.22375469901992,234113.0,24868361.88385165
2022-07-04,107.12723742428496,109.13103303996209,106.54642710090027,108.46955461610732,209512.0,22725673.326729875
2022-07-05,108.74059943368685,109.9022200804562,106.34959693575325,107.73708826383888,173757.0,18720073.245459855
2022-07-06,107.70804774766964,109.9022200804562,107.12401070026615,108.4501942719945,183434.0,19893452.93608904
2022-07-07,108.9664701150031,113.56455184179846,107.56929861486107,112.7352837689659,304649.0,34344691.46493169
2022-07-08,112.7352837689659,113.54196477366683,109.06327183556722,109.06327183556722,190478.0,20774153.892695174
2022-07-11,108.37920634358082,108.37920634358082,102.89377551161442,104.64265992980606,254317.0,26612407.345368486
2022-07-12,103.25516860172044,103.57784100360082,96.82753435626334,99.7057721810363,450515.0,44918945.95413957
2022-07-13,99.7057721810363,101.26750660613732,95.75948870603929,99.98972389469102,341067.0,34103195.15959059
2022-07-14,99.67673166486708,104.22318580736157,99.06042737727554,104.22318580736157,272489.0,28399671.67746215
2022-07-15,108.09525462992609,112.89984669392489,107.44990982616534,109.12457959192449,444508.0,48506748.62524717
2022-07-18,111.32197864872985,111.64465105061022,105.83654781676346,108.77286667387489,238912.0,25987143.122788798
2022-07-19,108.77286667387489,108.77286667387489,105.71393230404891,106.83683226259262,158180.0,16899450.127296902
2022-07-20,107.44345637812772,107.72740809178245,106.18503401079425,107.03043570372084,103263.0,11052283.882073326
2022-07-21,106.15922021864382,106.80456502240459,104.20382546324875,104.70719441018214,132003.0,13821663.783727273
2022-07-22,105.1944297370215,107.98554601328676,105.1912030130027,106.35927710780966,141774.0,15078980.152682606
2022-07-25,105.1912030130027,105.51387541488307,103.25516860172044,104.20705218726755,115017.0,11985582.521422952
2022-07-26,104.05539615838379,105.73329264816174,103.25516860172044,104.86853061112232,107656.0,11289726.531470984
2022-07-27,104.54585820924194,106.41735814014814,103.58106772761963,105.12666853262662,91056.0,9572413.92990685
2022-07-28,106.16567366668143,106.94976760325075,104.54585820924194,105.0072797439309,109065.0,11452618.965271823
2022-07-29,104.25518232540443,105.80448534448163,102.62841415537335,103.40306566491195,114854.0,11876255.703877797
2022-08-01,102.63486958461952,107.18594720315883,102.09906895718863,106.6888791512049,187584.0,20013126.70669962
2022-08-02,104.86844810378918,106.66951286346644,103.70647083948126,105.41715958971236,156643.0,16512860.129611313
2022-08-03,105.44943673594312,108.08002415375131,102.92859161531956,103.92918314847361,188723.0,19613827.231329385
2022-08-04,105.8690396369432,106.98905661115111,103.96468800932746,105.4817138821739,186637.0,19686790.63382729
2022-08-05,106.51458256155873,107.12462062532038,102.73170102331184,104.736111804243,157564.0,16502640.720323743
2022-08-08,103.96791572395054,104.86844810378916,102.96409647617342,103.72260941259665,129488.0,13430833.247618316
2022-08-09,103.66773826400433,104.51339949525064,102.68974073321183,103.196491929035,116107.0,11981835.088404467
2022-08-10,103.19003649978885,103.19003649978885,98.44529600386487,99.52658040259585,258499.0,25727521.507490627
2022-08-11,100.52071650650373,101.96027722839632,98.63895888124952,101.67946605618857,165445.0,16822359.26166612
2022-08-12,101.67946605618856,102.08615809869632,100.05915331540363,100.6821022376576,101338.0,10202922.876559746
2022-08-15,100.76925053248071,103.03833391250421,100.4529344994191,101.74079263402704,135119.0,13747114.1599171
2022-08-16,101.9312277967886,103.89690600224283,101.83439635809628,102.9382747591888,157243.0,16186323.137959125
2022-08-17,103.2836402238581,106.38547397663561,102.22817754211175,105.84644563458166,210871.0,22319945.83740987
2022-08-18,105.54626817463547,106.51458256155873,104.52631035374296,105.23640757082,142790.0,15026706.637037389
2022-08-19,104.91040839388917,105.68828761805086,102.31855355155791,103.08997734647343,124289.0,12812950.194415836
2022-08-22,101.99578208925016,105.2525461439354,100.77570596172686,104.28423175701214,147668.0,15399443.935094468
2022-08-23,104.57795378771219,105.07824955428921,102.95764104692726,103.80652999279665,93000.0,9654007.28933009
2022-08-24,103.8291239951582,104.24227146691213,99.83321329178821,99.89776758424976,186783.0,18659204.722688925
2022-08-25,99.91713387198823,100.40774649469603,97.69001078206473,99.92358930123439,140221.0,14011385.615408387
2022-08-26,101.02423998770382,102.61873101150412,100.05915331540363,101.90863379442708,122127.0,12445795.719411995
2022-08-29,101.2437245820731,102.2765932614579,100.5400827942422,101.20499200659617,85912.0,8694723.27327069
2022-08-30,101.83439635809628,102.80271074501954,100.05915331540363,100.33350905836524,110247.0,11061468.373157592
2022-08-31,93.92649553155631,95.73401572047975,91.66709529540204,92.9517257153869,408060.0,37929881.19542078
2022-09-01,91.98986675770982,95.08847279586423,91.67677843927129,92.53857824363298,192582.0,17821264.47531533
2022-09-02,93.1841211682485,93.47461548432547,89.7627436677863,91.02155237078654,161662.0,14714726.199366093
2022-09-05,86.82552336078574,87.43233370992431,84.27562880855449,86.7480582098319,351208.0,30466612.02775864
2022-09-06,86.75128592445495,88.58462783036299,86.24776244325486,88.09724292227828,189903.0,16729930.722669413
2022-09-07,87.79383774770899,92.00600533082519,87.34195770047815,91.24749239440197,190873.0,17416682.61579669
2022-09-08,91.3443238330943,91.98663904308673,89.40769505924777,89.81438710175553,116429.0,10456999.275870295
2022-09-09,90.6955531938557,90.85693892500959,89.40446734462469,90.27917800747869,76098.0,6870064.888013113
2022-09-13,91.02155237078654,92.5353505290099,90.17266342491715,91.92531246524825,111524.0,10251878.547374345
2022-09-14,91.02155237078654,91.6025410029405,89.16884417714003,89.83698110411707,105151.0,9446448.400079014
2022-09-15,90.37600944617103,90.5373951773249,86.15093100456254,86.98690909193961,152395.0,13256370.011066137
2022-09-16,86.50275189847798,87.61631344343972,85.32786377567777,85.85075354461632,104476.0,8969343.327327335
2022-09-19,86.50275189847798,88.40710352609374,86.07669356823175,87.26126483490121,110950.0,9681637.333432289
2022-09-20,88.37482637986295,89.56585307577856,87.79706546233207,88.50716267940912,111245.0,9845979.312270867
2022-09-21,87.72928345524745,87.99072833971672,86.17998043617023,87.1482948230935,83754.0,7299018.284613373
2022-09-22,86.33813845270103,86.94817651646268,84.34018310101604,86.68027620274725,92800.0,8043929.631614945
2022-09-23,86.20902986777794,87.07405738676272,85.30204205869315,85.98631755878559,79644.0,6848294.27565192
2022-09-26,85.98631755878557,89.08492359694002,85.07610203507771,88.10047063690136,143606.0,12651756.186282856
2022-09-27,88.10369835152443,88.70728098603993,87.16766111083196,88.42646981383218,83096.0,7347885.9356502
2022-09-28,88.11660921001675,88.11660921001675,85.6958232427086,85.73455581818553,85620.0,7340592.669153045
2022-09-29,87.1482948230935,87.72928345524745,85.21166604924697,85.39564578276239,88357.0,7545303.074427536
2022-09-30,84.88889458693922,85.06641889120849,80.37009411463066,81.341636216177,214036.0,17410038.44916566
2022-10-10,81.42555679637702,82.75860293570803,80.51211355804607,81.08019133170772,117479.0,9525219.797457691
2022-10-11,81.33840850155393,83.07491896876964,80.47660869719222,82.30995060310026,132820.0,10932407.639103778
2022-10-12,81.98395142616944,84.96958745251615,80.67672700382303,84.67586542181611,144871.0,12267077.299523922
2022-10-13,83.92058020001595,84.88889458693922,83.30085899238506,83.33313613861584,96187.0,8015564.365765042
2022-10-14,84.59194484161607,86.8578005070165,83.90444162690056,85.38596263889315,145695.0,12440307.826673537
2022-10-17,84.88889458693922,84.88889458693922,82.85220665977728,84.13360936513908,109678.0,9227606.007949725
2022-10-18,90.05323798386327,90.05323798386327,87.95522347886288,88.33286608976294,244142.0,21565762.592886906
2022-10-19,88.33286608976294,89.22694304035542,86.1412478606933,86.34136616732411,134004.0,11570088.4318861
2022-10-20,85.21166604924697,85.72164495969321,83.08137439801578,85.05350803271617,128417.0,10922316.341037313
2022-10-21,85.05673574733925,87.43233370992431,84.56935083925454,85.9540404125548,104786.0,9006780.078669967
2022-10-24,85.50216036532395,85.95726812717788,81.8451596973771,82.4907026219926,167413.0,13810015.998055646
2022-10-25,81.66117996386167,84.11101536277752,80.70254872080766,83.24598784379276,113243.0,9427025.401394624
2022-10-26,83.92058020001595,85.22457690773926,82.40032661254644,83.23307698530044,126415.0,10521909.427096756
2022-10-27,83.59458102308513,84.15297565287754,82.30672288847718,82.30672288847718,97766.0,8046799.069914861
2022-10-28,81.66117996386167,81.66117996386167,76.11273852679139,77.42964609300704,263164.0,20376695.384420104
2022-10-31,76.6582222980915,81.01563703924617,76.53234142779148,79.6180366074536,187942.0,14963573.036078045
2022-11-01,79.76005605086901,84.63067741709301,79.72455119001515,84.50802426141607,219283.0,18531173.0841161
2022-11-02,84.2433516623237,87.6647291627859,83.39123500183125,86.36073245506257,187319.0,16177006.042749867
2022-11-03,85.54089294080089,87.71637259675515,85.24394319547775,86.49629646923184,102384.0,8855836.817705832
2022-11-04,86.81906793153959,91.35077926234044,86.50275189847798,90.44056373863258,224887.0,20338907.057489865
2022-11-07,88.76215213463226,91.03123551465578,88.11338149539368,90.01450540838634,135842.0,12227750.443686018
2022-11-08,90.19848514190176,91.21521524817119,88.27799494117063,89.2172598964862,105634.0,9424376.031905424
2022-11-09,89.77888224090168,90.01450540838634,86.70932563435494,87.02886938203962,111946.0,9742533.811841806
2022-11-10,85.41501207050085,85.5247543676855,82.56494005832339,84.00450078021596,155497.0,13062447.857821241
2022-11-11,87.30968055424736,88.10692606614752,85.58608094552397,86.76096906832419,166100.0,14410996.962248648
2022-11-14,86.89976079711653,87.96813433735517,84.81142943598535,85.14388404216233,115237.0,9811725.76536666
2022-11-15,85.20843833462389,86.59958333717032,83.95285734624673,86.17998043617023,112848.0,9725238.432260938
2022-11-16,85.78619925215477,86.05087185124714,83.95285734624673,84.26917337930834,103549.0,8725988.634254
2022-11-17,83.89153076840826,83.89153076840826,81.84838741200018,82.9522658130927,111261.0,9229352.046630505
2022-11-18,83.20079983906966,83.77856075660054,81.82256569501556,82.2034360205387,101184.0,8317672.470302188
2022-11-21,81.60953652989245,82.1776143035541,80.21193609809987,82.04850571863099,82515.0,6770232.449372836
2022-11-22,82.30672288847718,82.38741575405412,80.69286557693842,80.85102359346922,80146.0,6479886.136922184
