date,open,high,low,close,volume,amount
2023-12-22,19.118737509316883,19.21267493178314,18.298021081453783,18.51556037558617,40392.0,747880.5146906766
2023-12-25,18.490840001252945,18.673770771318814,18.243636257920688,18.401846653653333,17625.0,324332.54727064
2023-12-26,18.362294054720174,18.401846653653333,17.813501744522558,17.887662867522234,25698.0,459677.1603695864
2023-12-27,18.00632066432172,18.243636257920688,17.907439166988816,18.050817338121526,18164.0,327875.0461296394
2023-12-28,18.031041038654948,18.71332337025198,17.754172846122817,18.51061630071953,30775.0,569664.2166546435
2023-12-29,18.490840001252945,18.985247487917462,18.490840001252945,18.73309966971856,29203.0,547062.709654791
2024-01-02,18.728155594851916,18.79737264298495,18.446343327453143,18.471063701786367,27733.0,512258.0096416413
2024-01-03,18.456231477186428,18.555112974519332,18.228804033320753,18.387014429053398,16812.0,309122.4865812457
2024-01-04,18.476007776653013,18.52050445045282,18.164531060054365,18.362294054720174,18221.0,334579.3599710563
2024-01-05,18.347461830120235,18.391958503920044,17.764060995856106,17.897551017255527,20535.0,367526.21013934223
2024-01-08,17.798669519922623,17.89260694238888,17.304262033258105,17.324038332724687,20400.0,353410.3819875836
2024-01-09,17.403143530591006,17.798669519922623,17.254821284591653,17.37842315625778,18654.0,324177.1055568327
2024-01-10,17.30426203325811,17.40314353059101,16.958176792592944,17.1064990385923,17638.0,301724.430042691
2024-01-11,17.170772011858684,17.689899872856426,17.116387188325586,17.620682824723396,18782.0,330951.6648139548
2024-01-12,17.526745402257138,17.55640985145701,17.195492386191912,17.210324610791847,15888.0,273437.63741626084
2024-01-15,17.13616348779217,17.32403833272469,16.958176792592944,17.04717014019256,12838.0,218851.5702597921
2024-01-16,17.052114215059202,17.052114215059202,16.666476375460878,16.977953092059526,13195.0,224024.09104972545
2024-01-17,16.933456418259716,17.180660161591977,16.666476375460878,16.666476375460878,16010.0,266830.28677112865
2024-01-18,16.49837782999494,17.052114215059202,16.191845188262942,17.03233791559262,27178.0,462904.87986997626
2024-01-19,16.968064942326233,17.150995712392103,16.617035626794426,16.646700075994296,16116.0,268278.21842472407
2024-01-22,16.661532300594235,16.933456418259716,15.667773252398554,15.85564809733107,22042.0,349490.19536137144
2024-01-23,15.85564809733107,16.557706728394685,15.672717327265197,16.394552257795393,30907.0,506706.4266316822
2024-01-24,16.41927263212862,16.55276265352804,15.860592172197714,16.46871338079507,26262.0,432501.3508064401
2024-01-25,16.463769305928427,17.284485733791524,16.330279284529006,17.249877209725007,34429.0,593896.0224536223
2024-01-26,17.09661088885901,17.23504498512507,16.750525648193847,16.864239370126683,24924.0,420324.30206103745
2024-01-29,16.95817679259294,17.007617541259393,15.984194043863843,15.984194043863843,27860.0,445319.64606204664
2024-01-30,15.796319198931329,16.048467017130232,15.207974289800552,15.262359113333648,20465.0,312344.1792543731
2024-01-31,15.25247096360036,15.41562543419965,14.377369712204164,14.377369712204164,28829.0,414485.19143313385
2024-02-01,14.387257861937453,15.079428343267779,14.164774492938422,14.758063476935842,29968.0,442269.6462768133
2024-02-02,14.782783851269068,15.1585335411341,13.363834364541903,13.873074075806356,30815.0,427498.77764597285
2024-02-05,13.695087380607129,13.74452812927358,12.345354942012996,12.632111284278416,50385.0,636468.927058368
2024-02-06,12.597502760211901,14.115333744271968,12.310746417946481,13.84835370147313,42735.0,591809.3954324542
2024-02-07,13.853297776339774,14.886609423468615,13.843409626606483,14.268600065137969,51164.0,730038.653732719
2024-02-08,14.461418984937131,15.539227305865777,14.313096738937775,15.02504351973468,47467.0,713193.7407512461
2024-02-19,15.484842482332681,16.29567076046249,15.336520236333326,16.251174086662683,64499.0,1048184.4774156564
2024-02-20,15.821039573264553,15.929809220330746,15.474954332599392,15.811151423531262,46981.0,742823.7050289222
2024-02-21,15.420569509066294,16.186901113396296,15.390905059866423,15.751822525131521,41302.0,650581.7739329821
2024-02-22,16.107795915529973,17.00267346639275,16.107795915529973,16.73569342359391,71354.0,1194158.66854712
2024-02-23,16.893903819326557,17.74922877125617,16.562650803261327,17.284485733791524,87616.0,1514397.502051878
2024-02-26,16.908736043926492,17.699788022589722,16.765357872793782,17.36359093165785,72911.0,1265996.7784181056
2024-02-27,17.131219412925525,20.27070695324521,17.007617541259393,19.281891979916175,125173.0,2413572.2648020475
2024-02-28,18.995135637650755,19.27694790504953,17.40314353059101,17.541577626857077,108579.0,1904646.9571465144
2024-02-29,17.304262033258105,19.034688236583914,17.304262033258105,18.599609648319138,95307.0,1772672.996752352
2024-03-01,18.64905039698559,20.443749573577787,18.47600777665301,19.94934208691327,121984.0,2433500.5451300284
2024-03-04,20.478358097644307,21.185360803574568,19.627977220581336,19.964174311513208,130562.0,2606562.5264597875
2024-03-05,19.48459904944863,20.84421963777605,19.02974416171727,19.642809445181275,119007.0,2337631.823642688
2024-03-06,19.281891979916175,19.62303314571469,18.985247487917462,19.341220878315916,70534.0,1364213.6734311348
2024-03-07,19.370885327515786,19.87023688904695,18.7924285681183,19.29672420451611,63075.0,1217140.8791998536
2024-03-08,19.232451231249726,19.61808907084805,18.619385947785723,19.479654974581983,91323.0,1778940.5312437504
2024-03-11,18.91603043978443,19.326388653715977,18.57983334885256,19.242339380983015,78150.0,1503788.8226238226
2024-03-12,19.232451231249723,19.578536471914884,18.985247487917462,19.138513808783465,55900.0,1069842.9219109956
2024-03-13,19.370885327515786,20.048223584246177,18.92097451465108,19.6675298195145,102889.0,2023572.4756000272
2024-03-14,19.13356973391682,19.44010237564882,18.831981167051463,19.128625659050176,59419.0,1136603.8080351024
2024-03-15,19.000079712517397,19.761467241980757,18.75287596918514,19.751579092247468,64833.0,1280554.12728768
2024-03-18,20.245986578911985,20.260818803511917,19.4598786751154,19.647753520047917,75629.0,1485939.950967704
2024-03-19,19.454934600248755,20.171825455912305,19.232451231249723,19.865292814180304,85681.0,1702078.1536117827
2024-03-20,19.865292814180304,20.419029199244566,19.682362044114434,20.077888033446047,86473.0,1736195.21191618
2024-03-21,20.09766433291263,20.265762878378563,19.449990525382113,19.519207573515143,64963.0,1268026.2815982641
2024-03-22,19.281891979916175,19.721914643047594,19.118737509316883,19.395605701849014,58091.0,1126710.1308261112
2024-03-25,19.52909572324843,21.70448866457231,19.4598786751154,20.42397327411121,169970.0,3471462.737400682
2024-03-26,19.830684290113787,20.423973274111205,18.7924285681183,18.891310065451204,120346.0,2273493.6011367906
2024-03-27,18.87647784085127,19.06929676065043,17.487192803323975,17.506969102790556,85521.0,1497213.5046397513
2024-03-28,17.600906525256814,19.618089070848047,17.551465776590362,19.178066407716624,99343.0,1905206.6511417925
2024-03-29,18.88636599058456,19.09401713498366,18.446343327453143,19.024800086850625,52431.0,997489.2933536652
2024-04-01,19.375829402382433,20.038335434512884,19.178066407716624,19.761467241980757,61535.0,1216021.8867352859
2024-04-02,19.52909572324843,19.974062461246497,19.405493851582303,19.62303314571469,48361.0,948989.5059599081
2024-04-03,19.43021422591553,19.632921295447986,18.688602995918757,19.108849359583594,43288.0,827183.8710776547
2024-04-08,18.960527113584238,19.548872022715017,18.79737264298495,18.82703709218482,34426.0,648139.5789355546
2024-04-09,18.822093017318178,18.965471188450888,18.159586985187723,18.49084000125295,39037.0,721826.9211289113
2024-04-10,18.3870144290534,18.485895926386302,17.91732731672211,18.080481787321396,25345.0,458249.8108996608
2024-04-11,17.89260694238888,18.283188856853847,17.803613594789265,17.87777471778894,28203.0,504206.8803658015
2024-04-12,17.907439166988816,18.372182204453463,17.90249509212217,18.001376589455077,29092.0,523696.0477404271
2024-04-15,17.98654436485514,18.367238129586816,17.620682824723396,17.897551017255527,38827.0,694908.2133469804
2024-04-16,17.744284696389524,17.862942493189006,16.47860153052836,16.567594878127974,50551.0,837508.4886842472
2024-04-17,16.81479862146023,17.744284696389524,16.81479862146023,17.739340621522878,36781.0,652470.687400233
2024-04-18,17.59101837552353,18.332629605520303,17.13616348779217,17.813501744522558,36435.0,649034.9360616794
2024-04-19,17.813501744522558,18.04587326325488,17.408087605457656,17.675067648256494,30804.0,544462.783836893
2024-04-22,17.1064990385923,17.506969102790556,16.562650803261327,17.31909425785804,26500.0,458955.9978332381
2024-04-23,17.3586468567912,17.640459124189977,17.27954165892488,17.42291983005759,21335.0,371717.9945742787
2024-04-24,17.46247242899075,18.19419550925424,17.40314353059101,18.14969883545443,33728.0,612153.042322207
2024-04-25,17.98654436485514,18.1793632846543,17.82338989425585,17.838222118855786,22874.0,408031.4927467072
2024-04-26,16.809854546593588,17.5662980011903,16.063299241730167,17.294373883524816,67751.0,1171711.1249826897
2024-04-29,17.304262033258105,17.912383241855462,17.29931795839146,17.74922877125617,38806.0,688776.571697367
2024-04-30,17.74922877125617,17.867886568055656,17.14605163752546,17.190548311325266,29931.0,514530.30150627653
2024-05-06,17.472360578724043,17.63551504932333,17.205380535925205,17.284485733791524,27682.0,478469.13408281695
2024-05-07,17.333926482457976,17.388311305991074,16.91862419365978,17.037281990459267,24457.0,416680.80564066226
2024-05-08,16.933456418259716,17.047170140192556,16.562650803261327,16.62197970166107,21044.0,349792.94084175554
2024-05-09,16.62692377652772,16.849407145526747,16.54287450379475,16.71591712412733,23558.0,393793.5756101916
2024-05-10,16.874127519859975,16.91862419365978,16.350055583995587,16.424216706995264,21392.0,351346.84379604267
2024-05-13,16.424216706995264,16.607147477061137,16.117684065263266,16.22645371232946,23765.0,385621.67247350956
2024-05-14,16.216565562596166,16.5379304289281,16.162180739063068,16.379720033195454,20955.0,343237.03329561074
2024-05-15,16.374775958328815,16.414328557261975,16.117684065263266,16.14240443959649,15316.0,247237.06639685985
2024-05-16,16.31544705992907,16.908736043926492,16.167124813929718,16.42916078186191,32639.0,536231.3787591909
2024-05-17,16.350055583995587,17.116387188325586,16.14240443959649,17.096610888859008,49418.0,844880.3169056345
2024-05-20,17.096610888859008,17.180660161591977,16.646700075994296,16.908736043926492,36867.0,623374.371731438
2024-05-21,16.91862419365978,17.946991765921975,16.710973049260684,17.74922877125617,83737.0,1486267.169618678
2024-05-22,17.551465776590362,17.98654436485514,17.31909425785804,17.754172846122817,47097.0,836168.2785338463
2024-05-23,17.937103616188686,18.16947513492101,17.40314353059101,17.610794674990107,39425.0,694305.580061485
2024-05-24,18.05081733812153,19.014911937117336,17.348758707057915,17.541577626857077,118221.0,2073782.8486246704
2024-05-27,16.750525648193843,17.047170140192556,15.984194043863843,16.256118161529326,85247.0,1385785.3049158903
2024-05-28,16.236341862062748,16.493433755128297,15.776542899464747,15.86553624706436,40133.0,636731.566203434
2024-05-29,16.013858493063715,16.26600631126262,15.776542899464747,15.860592172197714,30697.0,486872.5979099532
2024-05-30,15.687549551865134,15.811151423531262,15.405737284466358,15.652941027798617,37326.0,584261.6768036112
2024-05-31,15.6183325037321,16.45882523106178,15.583723979665585,16.186901113396296,36074.0,583926.270764658
2024-06-03,16.023746642797004,16.64175600112765,15.860592172197714,16.12757221499655,40300.0,649941.160264361
2024-06-04,16.172842166825873,16.348907322607804,15.916290082686492,16.097385671490763,26069.0,419642.7470700927
2024-06-05,16.00683787708863,16.278481260295035,15.951503113842877,16.037020475222672,18757.0,300806.3930537517
2024-06-06,16.107446537535445,16.338846456563125,15.347851151161974,15.398155481385384,34450.0,530466.4563337265
2024-06-07,15.634585833435402,15.679859730636473,15.136572964223658,15.272394655826862,21584.0,329639.36625136697
2024-06-11,15.131542531201317,15.569190204144974,14.935355643330023,15.533977172988587,18654.0,289770.8101849291
2024-06-12,15.488703275787518,15.755316225971583,15.448459811608792,15.483672842765177,20723.0,320868.15232062276
2024-06-13,15.61949453436838,16.741281098350395,15.508825007876883,16.052111774289695,61837.0,992614.4357867519
2024-06-14,16.08732480544608,16.575276808613147,15.745255359926903,16.449515983054624,61308.0,1008486.9258891129
2024-06-17,16.348907322607804,16.640672437903575,16.08732480544608,16.439455117009942,38874.0,639067.3782186445
2024-06-18,16.434424683987597,16.917346254132323,16.248298662160988,16.595398540702504,41094.0,681971.3076316287
2024-06-19,16.811707160663165,16.932437553199343,16.298602992384396,16.343876889585466,29680.0,485086.2660828966
2024-06-20,16.31369429145142,16.429394250965263,15.916290082686492,15.921320515708834,27600.0,439428.4462335638
2024-06-21,15.850894453396059,15.931381381753512,15.55912933810029,15.745255359926903,20637.0,324934.8348628115
2024-06-24,15.579251070189654,15.699981462725836,14.96050780844173,14.97056867448641,27698.0,414654.81114592456
2024-06-25,14.97056867448641,15.066146901910887,14.467525372252323,14.633529661989572,23676.0,346463.4482772651
2024-06-26,14.588255764788503,15.277425088849203,14.477586238297006,15.171785995380043,28956.0,439314.23528222454
2024-06-27,15.076207767955568,15.166755562357704,14.693894858257663,14.724077456391706,19033.0,280243.36622750334
2024-06-28,14.643590528034252,15.217059892581112,14.643590528034252,15.010812138665136,22689.0,340580.3166141733
2024-07-01,15.191907727469406,15.242212057692814,14.824686116838524,15.136572964223658,17348.0,262589.267783352
2024-07-02,15.106390366089611,15.227120758625793,14.905173045195978,15.030933870754499,13182.0,198137.7702842858
2024-07-03,15.076207767955566,15.076207767955566,14.688864425235321,14.719047023369365,12245.0,180234.7308011579
2024-07-04,14.890081746128956,14.965538241464069,14.341764546693803,14.366916711805507,15307.0,219914.3941076069
2024-07-05,14.44237320714062,14.563103599676799,14.095273328599099,14.432312341095937,13073.0,188673.61923514717
2024-07-08,14.432312341095937,14.573164465721483,14.16066895788953,14.361886278783166,18715.0,268782.7017074269
2024-07-09,14.361886278783166,15.081238200977909,14.251216752291667,15.000751272620455,25568.0,383539.2085383598
2024-07-10,14.940386076352363,15.388094615340702,14.849838281950229,15.232151191648134,21609.0,329151.5551003245
2024-07-11,15.44342937858645,16.293572559362058,15.352881584184315,16.26842039425035,51996.0,845892.7868194411
2024-07-12,16.062172640334378,16.23823779611631,16.01186831011097,16.062172640334378,18089.0,290548.64089100854
2024-07-15,16.00683787708863,16.53503334443442,15.941442247798197,16.459576849099303,29839.0,491137.3136002741
2024-07-16,16.474668148166327,17.631667743304728,16.308663858429078,17.3449330610313,52081.0,903341.458751571
2024-07-17,17.334872194986616,17.697063372595156,16.892194089020617,16.902254955065303,32328.0,546416.0981873511
2024-07-18,16.791585428573804,17.022985347601484,16.288542126339717,16.37908992074185,34902.0,571662.9964137321
2024-07-19,16.25332909518333,16.932437553199343,16.122537836602465,16.61552027279187,22029.0,366023.2960893321
2024-07-22,16.60042897372485,16.85195062484189,16.3237551574961,16.4092725188759,17778.0,291724.0468405757
2024-07-23,16.404242085853554,16.459576849099303,15.805620556194993,15.825742288284356,19778.0,313001.530977688
2024-07-24,15.750285792949242,16.192963898915238,15.352881584184315,15.393125048363041,19794.0,304691.517207298
2024-07-25,15.247242490715157,15.388094615340703,15.005781705642796,15.101359933067274,18744.0,283059.89058541297
2024-07-26,15.146633830268339,15.488703275787518,14.965538241464069,15.121481665156635,23326.0,352723.68132144364
2024-07-29,15.342820718139633,15.408216347430066,14.809594817771503,15.000751272620455,39316.0,589769.5370343458
2024-07-30,14.950446942397047,14.97559910750875,14.603347063855526,14.779412219637457,20937.0,309436.55364254944
2024-07-31,14.78947308568214,15.689920596681153,14.78947308568214,15.574220637167313,37090.0,577647.8434325357
2024-08-01,15.594342369256676,15.78046839108329,15.342820718139633,15.398155481385382,20387.0,313922.19579900376
2024-08-02,15.232151191648134,15.347851151161974,14.784442652659797,14.814625250793842,24976.0,370010.080263827
2024-08-05,14.653651394078937,14.809594817771503,14.065090730465053,14.065090730465053,33890.0,476665.92485546065
2024-08-06,14.306551515537414,14.477586238297004,14.195881989045915,14.462494939229982,16021.0,231703.63142140355
2024-08-07,14.532921001542755,15.468581543698155,14.50776883643105,14.84480784892789,39981.0,593510.262607986
2024-08-08,14.754260054525753,14.895112179151297,14.412190609006574,14.44237320714062,26271.0,379415.5865247912
2024-08-09,14.583225331766164,15.061116468888546,14.55807316665446,14.73916875545873,22945.0,338190.22709400055
2024-08-12,14.869960014039592,15.242212057692816,14.724077456391706,15.141603397246,37704.0,570899.0144897632
2024-08-13,15.15166426329068,16.09235523846842,15.141603397246,15.649677132502427,41142.0,643859.0165854149
2024-08-14,15.73016406085988,15.815681422239674,15.453490244631132,15.710042328770516,23790.0,373741.9070014506
2024-08-15,15.659737998547106,16.02695960917799,15.523916306943905,15.755316225971583,16595.0,261459.47276999842
2024-08-16,15.825742288284356,16.187933465892897,15.705011895748177,15.946472680820538,21077.0,336103.80469365447
2024-08-19,15.90622921664181,16.37908992074185,15.820711855262015,16.09235523846842,21359.0,343716.615538447
2024-08-20,16.047081341267354,16.08229437242374,15.740224926904562,15.770407525038605,18236.0,287589.151626604
2024-08-21,15.644646699480086,15.986716144999264,15.644646699480086,15.765377092016266,15737.0,248099.73929705998
2024-08-22,15.79052925712797,16.399211652831216,15.684890163658812,16.14769000171417,26266.0,424135.2255850244
2024-08-23,16.630611571858896,16.67588546905996,15.030933870754499,15.820711855262015,61228.0,968670.5454739827
2024-08-26,16.03199004220033,16.197994331937583,15.765377092016266,15.886107484552445,29695.0,471737.96175378485
2024-08-27,15.639616266457743,15.996777011043946,15.564159771122632,15.574220637167313,16623.0,258890.26965163223
2024-08-28,15.02590343773216,15.699981462725836,15.02590343773216,15.614464101346039,14812.0,231281.44226913754
2024-08-29,15.594342369256676,15.710042328770516,15.222090325603453,15.589311936234337,15188.0,236770.4696875271
2024-08-30,15.699981462725836,16.197994331937583,15.473611976720496,15.96156397988756,31132.0,496915.4098218595
2024-09-02,15.981685711976922,16.348907322607804,15.825742288284356,15.84586402037372,29704.0,470685.54486118094
2024-09-03,15.876046618507766,16.278481260295035,15.805620556194993,16.107446537535445,17501.0,281896.4218534078
2024-09-04,15.95653354686522,16.24829866216099,15.85089445339606,16.057142207312037,14240.0,228653.7050321234
2024-09-05,16.097385671490763,16.20805519798226,15.795559690150311,15.96156397988756,19960.0,318592.8170385557
2024-09-06,15.800590123172654,15.946472680820538,15.37300331627368,15.393125048363043,16493.0,253878.81142265166
2024-09-09,15.307607686983246,15.574220637167313,15.232151191648134,15.398155481385382,16851.0,259474.31801682507
2024-09-10,15.533977172988587,16.54006377745676,15.302577253960907,16.374059487719514,39677.0,649673.5582942471
2024-09-11,16.243268229138646,16.31872472447376,15.936411814775855,16.12756826962481,26191.0,422397.1405497434
2024-09-12,16.24829866216099,16.288542126339717,15.679859730636473,15.699981462725836,25257.0,396534.4318040664
2024-09-13,15.694951029703494,15.986716144999264,15.579251070189654,15.589311936234337,21041.0,328014.7124503067
2024-09-18,15.55409890507795,15.579251070189652,15.217059892581112,15.488703275787518,17007.0,263416.3766113183
2024-09-19,15.579251070189652,15.745255359926903,15.317668553027929,15.513855440899222,22544.0,349744.3570596321
2024-09-20,15.544038039033268,15.79052925712797,15.408216347430065,15.624524967390721,24301.0,379691.5812325619
2024-09-23,15.639616266457743,16.06720307335672,15.468581543698155,15.533977172988585,27647.0,429467.8669016154
2024-09-24,15.594342369256676,16.187933465892897,15.277425088849203,16.132598702647147,40765.0,657645.3861134109
2024-09-25,16.31872472447376,16.877102789953597,16.298602992384396,16.49478988025569,47761.0,787807.659470892
2024-09-26,16.444485550032283,17.103472275958936,16.399211652831216,17.103472275958936,36425.0,622993.9776518042
2024-09-27,17.365054793120663,18.376171830611174,17.209111369428093,18.18501537576222,52918.0,962314.6436545851
2024-09-30,19.040188989560168,21.449766407261443,18.77860647239844,21.248549086367802,84866.0,1803279.36676369
2024-10-08,25.147134678681976,25.152165111704317,22.219422659679594,25.101860781480912,108713.0,2728898.5911371345
2024-10-09,23.643035205002057,24.06559157887869,21.706318491400825,21.892444513227435,79195.0,1733772.1432250468
2024-10-10,22.174148762478524,23.643035205002057,22.174148762478524,22.470944310796636,69002.0,1550540.0993335894
2024-10-11,22.1339052982998,22.631918167511547,21.334066447747603,22.29487915501471,50170.0,1118534.087207088
2024-10-14,22.284818288970026,23.039383242321158,21.404492510060376,22.989078912097746,54144.0,1244720.6886166204
2024-10-15,23.089687572544562,25.04652601823516,22.385426949416843,23.18526579996904,85157.0,1974387.6797279636
2024-10-16,22.385426949416843,23.542426544555237,22.33512261919343,23.341209223661604,43730.0,1020711.0793507219
2024-10-17,23.47200048224247,24.12092634212444,22.994109345120087,23.039383242321158,40875.0,941734.7900298773
2024-10-18,22.893500684673267,24.739669603872365,22.858287653516882,23.894556856119102,56307.0,1345430.8128974983
2024-10-21,24.020317681677625,25.40368676282136,23.975043784476558,24.840278264319185,70276.0,1745675.395303295
2024-10-22,24.64912180947023,25.730664909273514,23.94486118634251,25.670299713005427,65767.0,1688258.6012252278
2024-10-23,25.38859546375434,26.38965163520017,24.74973046991705,25.257804205173475,61008.0,1540928.1189492233
2024-10-24,25.16725641077134,26.379590769155485,24.950947790810684,26.0978865199044,62741.0,1637407.4981453218
2024-10-25,26.082795220837376,26.15825171617249,24.603847912269163,25.539508454424563,60022.0,1532932.3764514711
2024-10-28,25.363443298642633,25.725634476251177,24.900643460587272,25.096830348458568,42879.0,1076126.988511555
2024-10-29,25.147134678681976,25.81115183763097,25.05658688427984,25.24271290610645,40687.0,1027050.2600107532
2024-10-30,25.026404286145794,26.128069118038443,24.976099955922386,25.504295423268175,36962.0,942689.7674348383
2024-10-31,25.378534597709656,26.85245147325553,25.05658688427984,25.851395301809696,43782.0,1131825.789103832
2024-11-01,25.796060538563946,25.851395301809696,25.006282554056433,25.132043379614952,33846.0,850619.1402264477
2024-11-04,25.142104245659638,26.248799510574628,25.036465152190477,26.07776478781504,33258.0,867294.3013131525
2024-11-05,25.94697352923417,26.837360174188508,25.836304002742672,26.701538482585303,39077.0,1043416.0192839858
2024-11-06,26.57577765702678,27.03857749508214,26.15825171617249,26.51541246075869,31693.0,840352.9671188252
2024-11-07,26.228677778485263,26.79208627698744,25.846364868787358,26.193464747328875,27021.0,707773.6109375735
2024-11-08,26.656264585384235,27.62210772567368,26.193464747328875,26.62105155422785,36542.0,972786.4658945941
2024-11-11,26.62105155422785,27.91890327399179,26.57577765702678,27.22973394993109,40779.0,1110401.32074424
2024-11-12,27.26494698108748,27.425920837802387,26.434925532401238,26.84742104023319,35337.0,948707.3172987202
2024-11-13,26.741781946764032,27.72774681914284,26.470138563557626,27.164338320640667,31961.0,868199.4170659963
2024-11-14,27.305190445266206,29.151359364465304,26.661295018406577,26.90778623650128,66691.0,1794507.1718985068
2024-11-15,26.253829943596966,27.068760093216188,25.745756208340538,25.745756208340538,34831.0,896750.4344927092
2024-11-18,25.826243136697993,26.409773367289535,24.890582594542593,25.499264990245837,44385.0,1131784.8765920615
2024-11-19,25.45399109304477,26.0978865199044,25.036465152190477,25.906730065055445,29218.0,756942.83904079
2024-11-20,25.88157789994374,26.661295018406577,25.604904083714995,26.2085560463959,23395.0,613149.1687054321
2024-11-21,26.2085560463959,26.354438604043782,25.6300562488267,25.92182136412247,22927.0,594309.5984152359
2024-11-22,26.15825171617249,26.38462120217783,24.64912180947023,24.87046086245323,23371.0,581247.5408163944
2024-11-25,24.870460862453232,24.870460862453232,24.2265654355936,24.654152242492575,27441.0,676534.5916862388
2024-11-26,24.900643460587272,25.443930227000084,24.598817479246822,24.65918267551491,20261.0,499619.70018860756
2024-11-27,24.39760015835319,25.247743339128796,24.080682877945716,25.192408575883046,19254.0,485054.6347200522
2024-11-28,25.232652040061772,25.328230267486248,24.553543582045755,24.68936527364896,18495.0,456629.8107361375
2024-11-29,24.795004367118114,25.398656329799017,24.52839141693405,24.664213108537254,28125.0,693680.9936776103
2024-12-02,24.553543582045755,25.328230267486248,24.488147952755323,25.001252121034092,28460.0,711535.6353646303
2024-12-03,25.081739049391544,25.147134678681976,24.553543582045755,25.001252121034092,23501.0,587554.4260964222
2024-12-04,24.900643460587272,25.28295637028518,24.156139373280826,24.34729582812978,22523.0,548374.143936967
2024-12-05,24.432813189509574,24.81512609920748,24.2517176007053,24.52839141693405,16994.0,416835.48373937723
2024-12-06,24.729608737827682,24.966039089877704,24.24165673466062,24.578695747157457,14204.0,349115.7943926245
2024-12-09,24.578695747157457,24.83524783129684,23.84425252589569,24.332204529062754,22454.0,546355.3204955751
2024-12-10,24.950947790810684,25.403686762821362,24.261778466749984,24.377478426263824,17889.0,436088.71156743355
2024-12-11,24.603847912269163,25.11695208054793,24.070622011901033,25.041495585212818,26709.0,668833.3055854492
2024-12-12,24.900643460587272,25.4087171958437,24.65415224249257,24.850339130363864,22083.0,548770.0390158253
2024-12-13,24.65918267551491,25.443930227000084,24.543482716001073,25.00125212103409,26772.0,669333.5217843247
2024-12-16,26.052612622703336,27.325312177355574,24.80003480014046,26.686447183518283,83817.0,2236777.943580952
2024-12-17,26.238738644529942,29.61415920252066,26.198495180351216,28.27103358555565,120314.0,3401401.1348125422
2024-12-18,27.164338320640663,29.42803318069405,27.164338320640663,28.452129174359925,107846.0,3068448.3229380203
2024-12-19,28.60807259805249,34.14154892262744,28.60807259805249,34.14154892262744,102932.0,3514257.913703888
2024-12-20,34.709987854151954,40.137825085257745,34.14657935564978,36.53603504126169,245653.0,8975186.615991058
2024-12-23,37.708125935467116,43.10075013541652,37.632669440132,37.778551997779886,246436.0,9309995.240124883
2024-12-24,38.231290969790564,39.42853402910769,36.470639411971256,38.382203960460785,229101.0,8793401.309545526
2024-12-25,38.06528668005331,39.7001774123141,36.88313491980321,39.44362532817471,205722.0,8114421.489762758
2024-12-26,38.65887777668953,42.98001974288034,37.75339983266818,42.67819376153989,227858.0,9724567.874116955
2024-12-27,40.751537913983334,41.08354649345784,37.14974786998728,37.33084345879155,219778.0,8204498.113686289
2024-12-30,38.080377979120335,39.066342851499144,36.626582835663825,36.75737409424469,157872.0,5802960.163006597
2024-12-31,36.822769723535124,37.91437368938309,36.21911776085422,36.319726421301034,134744.0,4893865.216911786
2025-01-02,35.31363981683286,36.5863393714851,34.45846620303492,35.182848558252,132531.0,4662818.102273695
2025-01-03,34.84580954575516,35.68086142746374,33.79947947710826,34.327674944454046,99776.0,3425078.0952578466
2025-01-06,34.332705377476394,35.35388328101159,33.2008579474497,33.70893168270613,101751.0,3429917.5076470315
2025-01-07,33.81457077617528,35.46455280750309,33.24613184465077,35.283457218698814,153098.0,5401826.733268351
2025-01-08,34.31258364538702,35.96759610973717,33.50268392879015,35.96759610973717,142089.0,5110599.763636445
2025-01-09,35.39915717821265,37.044108776518115,34.901144309000905,36.69197846495425,182174.0,6684324.484874576
2025-01-10,35.52491800377118,35.61546579817332,32.199801776003866,32.25010610622727,184157.0,5939082.790204495
2025-01-13,31.611241112389987,32.44629299409857,31.188684738513352,31.79233670119426,110585.0,3515755.5541015672
2025-01-14,32.69781464521561,34.518831399303004,31.943249691864484,34.45846620303492,135923.0,4683698.101715115
2025-01-15,34.20694455191787,34.89611387597857,33.9403316017338,34.23712715005192,86177.0,2950452.906410024
2025-01-16,34.257248882141276,35.92735264555844,34.1616706547168,35.02187470153709,147313.0,5159177.427907533
2025-01-17,34.709987854151954,35.977656975781855,34.709987854151954,35.404187611234995,93541.0,3311743.113342533
2025-01-20,34.72507915321898,36.06820477018399,34.34276624352107,35.71607445862013,99279.0,3545856.1561773475
2025-01-21,36.118509100407394,38.05522581400864,35.39412674519031,36.22414819387656,180030.0,6521433.399343597
2025-01-22,35.68589186048608,36.973682714205346,35.565161467949906,36.249300358988265,124978.0,4530365.060265635
2025-01-23,36.354939452457415,38.04013451494161,35.31363981683286,35.479644106570106,119758.0,4248971.218914622
2025-01-24,35.213031156386045,36.79761755842342,34.96653993829134,36.19899602876485,96735.0,3501709.880842568
2025-01-27,35.16272682616264,35.20297029034136,32.93424499726563,32.94933629633265,113054.0,3725054.265645592
2025-02-05,32.194771342981525,32.49659732432198,30.24799376333561,31.97846272302087,107001.0,3421727.489825956
2025-02-06,31.993554022087892,33.231040545583745,31.430145523585715,32.999640626556065,80766.0,2665248.9748444273
