date,open,high,low,close,volume,amount
2021-11-15,14.774474932032899,14.99991651137727,14.653702657384128,14.838886811845576,655090.0,9720806.36157192
2021-11-16,14.782526417009487,14.927453146588011,14.629548202454377,14.6698056273373,601110.0,8818166.860648725
2021-11-17,14.613445232501208,14.734217507149976,14.476569987899266,14.581239292594866,664640.0,9691274.883430252
2021-11-18,14.565136322641697,14.589290777571453,14.27528286348465,14.331643258320742,799844.0,11463078.870308295
2021-11-19,14.331643258320742,14.685908597290467,14.251128408554894,14.613445232501205,786372.0,11491604.154372437
2021-11-22,14.51682741278219,14.693960082267056,14.41215810808659,14.589290777571453,738618.0,10775912.775548272
2021-11-23,14.581239292594866,14.7744749320329,14.235025438601726,14.396055138133418,1235978.0,17793207.437519867
2021-11-24,14.307488803390987,14.45241553296951,14.218922468648556,14.388003653156835,741311.0,10665985.376125347
2021-11-25,14.283334348461231,14.323591773344157,14.194768013718802,14.235025438601726,603533.0,8591307.608035615
2021-11-26,14.186716528742219,14.226973953625139,14.10620167897637,14.154510588835878,694500.0,9830307.603946518
2021-11-29,14.01763534423394,14.146459103859295,13.977377919351015,14.098150193999784,512595.0,7226641.298693319
2021-11-30,14.122304648929543,14.235025438601726,13.969326434374432,14.041789799163693,733616.0,10301281.665303271
2021-12-01,14.033738314187108,14.307488803390987,13.9854294043276,14.202819498695387,706925.0,10040328.174115237
2021-12-02,14.186716528742219,14.339694743297327,13.9854294043276,14.162562073812463,994798.0,14088888.42590449
2021-12-03,14.202819498695387,14.251128408554894,14.01763534423394,14.21087098367197,707600.0,10055612.308046287
2021-12-06,14.371900683203666,14.94355611654118,14.331643258320742,14.573187807618284,2145625.0,31268596.08972098
2021-12-07,14.734217507149976,15.03212245128361,14.613445232501208,14.863041266775332,1616444.0,24025273.877431385
2021-12-08,14.854989781798746,14.935504631564594,14.62149671747779,14.871092751751915,980281.0,14577849.673780119
2021-12-09,14.887195721705087,15.346130365370414,14.790577901986069,15.056276906213363,1455887.0,21920237.816156253
2021-12-10,14.903298691658252,15.056276906213363,14.710063052220221,14.798629386962652,989255.0,14639618.114199739
2021-12-13,14.871092751751915,15.201203635791886,14.63759968743096,14.710063052220221,1314490.0,19336230.781512957
2021-12-14,14.62149671747779,14.629548202454373,14.10620167897637,14.154510588835878,1937209.0,27420245.30328816
2021-12-15,14.098150193999787,14.21892246864856,14.009583859257356,14.130356133906124,1294627.0,18293540.570570484
2021-12-16,14.130356133906124,14.27528286348465,14.057892769116863,14.267231378508066,819480.0,11691710.77005979
2021-12-17,14.251128408554894,14.291385833437818,14.146459103859295,14.146459103859295,602370.0,8521402.570391724
2021-12-20,14.138407618882708,14.21087098367197,14.049841284140276,14.10620167897637,746435.0,10529362.650246726
2021-12-21,14.082047224046619,14.25917989353148,14.073995739070032,14.162562073812463,893734.0,12657563.252476707
2021-12-22,14.186716528742219,14.202819498695387,13.929069009491508,14.00153237428077,976928.0,13678489.019341363
2021-12-23,14.009583859257356,14.033738314187108,13.856605644702245,13.945171979444677,1059576.0,14775969.545292072
2021-12-24,13.953223464421264,13.969326434374432,13.856605644702245,13.937120494468093,488251.0,6804813.018544541
2021-12-27,13.953223464421264,13.969326434374432,13.816348219819321,13.864657129678829,731119.0,10136714.255993655
2021-12-28,13.864657129678829,13.95322346442126,13.759987824983229,13.824399704795905,1126639.0,15575107.859011553
2021-12-29,13.816348219819321,13.816348219819321,13.445979910896426,13.48623733577935,1469374.0,19816326.49902345
2021-12-30,13.494288820755934,13.647267035311042,13.462082880849595,13.542597730615443,796664.0,10788900.078463022
2021-12-31,13.574803670521781,13.607009610428118,13.204435361598884,13.26884724141156,1750761.0,23230580.265220944
2022-01-04,13.268847241411564,13.413773970990087,13.027302692114022,13.413773970990087,1169259.0,15684175.939545898
2022-01-05,13.349362091177412,13.864657129678832,13.325207636247656,13.808296734842738,1961998.0,27091850.577167984
2022-01-06,13.776090794936398,13.904914554561753,13.687524460193966,13.784142279912984,1107885.0,15271244.469781397
2022-01-07,13.768039309959812,13.912966039538336,13.735833370053474,13.84855415972566,1126631.0,15602210.42152588
2022-01-10,13.921017524514925,14.025686829210525,13.711678915123722,13.840502674749077,909774.0,12591729.480417166
2022-01-11,13.89686306958517,14.12230464892954,13.800245249866153,14.01763534423394,1581999.0,22175885.09694275
2022-01-12,14.01763534423394,14.049841284140276,13.607009610428118,13.687524460193966,1502164.0,20560906.49322281
2022-01-13,13.615061095404705,13.880760099632,13.542597730615443,13.671421490240798,909423.0,12433105.145919258
2022-01-14,13.687524460193966,13.703627430147137,13.12392051183304,13.148074966762794,2103095.0,27651650.722223997
2022-01-17,13.164177936715964,13.268847241411564,12.978993782254514,13.059508632020362,1143689.0,14936016.367846737
2022-01-18,13.083663086950116,13.317156151271071,13.011199722160853,13.3010531813179,1152974.0,15335768.490676826
2022-01-19,13.317156151271071,13.43792842591984,13.172229421692546,13.284950211364732,988392.0,13130738.50931121
2022-01-20,13.26079575643498,14.057892769116863,13.220538331552056,13.953223464421264,3031194.0,42294927.24601295
2022-01-21,14.049841284140276,14.138407618882711,13.856605644702245,13.969326434374432,1481683.0,20698113.499263212
2022-01-24,13.961274949397845,13.993480889304184,13.671421490240798,13.84855415972566,874771.0,12114313.570857376
2022-01-25,13.751936340006642,13.751936340006642,13.534546245638857,13.566752185545194,1093284.0,14832313.096421592
2022-01-26,13.647267035311042,13.768039309959812,13.317156151271071,13.405722486013502,984975.0,13204301.505661149
2022-01-27,13.284950211364732,13.317156151271071,13.083663086950116,13.12392051183304,1024643.0,13447333.285006141
2022-01-28,13.196383876622301,13.244692786481808,12.737449232956974,12.745500717933558,1675564.0,21355902.164943624
2022-02-07,12.898478932488667,13.212486846575471,12.793809627793067,13.196383876622301,1515476.0,19998803.05180806
2022-02-08,13.12392051183304,13.663370005264214,13.091714571926701,13.550649215592028,1754695.0,23777256.42535325
2022-02-09,13.62311258038129,13.687524460193966,13.454031395873011,13.574803670521781,1051162.0,14269317.775913017
2022-02-10,13.502340305732522,13.711678915123722,13.421825455966674,13.679472975217383,784557.0,10732326.279017624
2022-02-11,13.711678915123722,13.961274949397845,13.711678915123722,13.768039309959814,1078139.0,14843860.133600764
2022-02-14,13.768039309959814,13.808296734842738,13.29300169634132,13.349362091177412,1150659.0,15360563.63447211
2022-02-15,13.284950211364732,13.421825455966674,12.962890812301346,13.10781754187987,1208264.0,15837704.054421939
2022-02-16,13.164177936715964,13.309104666294488,13.051457147043777,13.212486846575471,782400.0,10337449.708760649
2022-02-17,13.196383876622301,13.325207636247656,13.140023481786208,13.220538331552056,794502.0,10503744.145494772
2022-02-18,13.140023481786208,13.502340305732519,13.131971996809622,13.502340305732519,802499.0,10835614.59301004
2022-02-21,13.413773970990087,13.421825455966674,13.140023481786208,13.29300169634132,800995.0,10647627.893760914
2022-02-22,13.131971996809622,13.236641301505225,13.011199722160853,13.067560116996946,894957.0,11694904.399627235
2022-02-23,13.12392051183304,13.131971996809622,12.914581902441837,13.035354177090605,886742.0,11558996.033701677
2022-02-24,12.987045267231098,13.00314823718427,12.721346263003804,12.809912597746235,1324087.0,16961438.74181202
2022-02-25,12.874324477558913,12.946787842348177,12.777706657839898,12.801861112769652,726397.0,9299233.506732536
2022-02-28,12.801861112769652,12.817964082722822,12.57641953342528,12.681088838120882,723990.0,9180981.507911138
2022-03-01,12.71329477802722,12.842118537652576,12.57641953342528,12.817964082722822,935040.0,11985309.135909148
2022-03-02,12.71329477802722,12.777706657839898,12.60862547333162,12.624728443284788,760761.0,9604401.035241779
2022-03-03,12.664985868167712,12.72939774798039,12.584471018401866,12.648882898214543,578285.0,7314659.2467939975
2022-03-04,12.57641953342528,12.584471018401866,12.302669044221402,12.342926469104325,990936.0,12231050.183588363
2022-03-07,12.214102709478968,12.214102709478968,11.803476975673151,11.851785885532658,1113159.0,13192922.124553649
2022-03-08,11.77127103576681,11.964506675204843,11.473366091633178,11.521675001492687,1003033.0,11556620.241772214
2022-03-09,11.594138366281948,11.634395791164872,10.644063139044956,11.143255207593207,1800760.0,20066328.24762554
2022-03-10,11.417005696797085,11.875940340462412,11.344542332007823,11.731013610883888,2249158.0,26384903.111028384
2022-03-11,11.594138366281948,12.06112449492386,11.392851241867332,11.996712615111182,1493647.0,17918853.807422973
2022-03-14,11.779322520743397,12.020867070040937,11.634395791164872,11.66660173107121,1118407.0,13048009.04224216
2022-03-15,11.594138366281948,11.594138366281948,10.950019568155174,11.014431447967851,1781409.0,19621207.31129296
2022-03-16,11.159358177546375,11.594138366281948,10.877556203365911,11.521675001492687,1531779.0,17648659.812111467
2022-03-17,11.803476975673151,11.843734400556075,11.465314606656593,11.634395791164872,1730061.0,20128214.41685849
2022-03-18,11.561932426375611,11.95645519022826,11.384799756890747,11.83568291557949,1528807.0,18094474.891118333
2022-03-21,11.674653216047796,11.932300735298506,11.586086881305365,11.747116580837057,1208868.0,14200713.32684333
2022-03-22,11.747116580837057,12.254360134361892,11.674653216047796,12.222154194455554,1628657.0,19905696.9838794
2022-03-23,12.165793799619461,12.230205679432139,11.996712615111182,12.07722746487703,1050102.0,12682320.715322299
2022-03-24,12.012815585064352,12.326823499151155,11.924249250321921,12.238257164408724,1002360.0,12267139.45131673
2022-03-25,12.1979997395258,12.278514589291646,11.932300735298506,12.06112449492386,742933.0,8960607.404387267
2022-03-28,11.916197765345336,12.117484889759954,11.779322520743397,11.95645519022826,727137.0,8693980.957657006
2022-03-29,11.980609645158012,12.036970039994106,11.755168065813642,11.81957994562632,615643.0,7276641.656465224
2022-03-30,11.964506675204843,12.294617559244816,11.883991825438997,12.246308649385307,1236792.0,15146136.567090552
2022-03-31,12.157742314642876,12.536162108542356,12.125536374736537,12.383183893987248,1163747.0,14410893.107075978
2022-04-01,12.375132409010664,12.71329477802722,12.238257164408724,12.681088838120882,1484879.0,18829882.512860097
2022-04-06,12.59252250337845,13.317156151271071,12.584471018401866,13.196383876622301,2488540.0,32839729.13232966
2022-04-07,13.188332391645716,13.413773970990087,13.043405662067192,13.107817541879868,1659065.0,21746721.310118925
2022-04-08,13.091714571926698,13.244692786481808,12.987045267231098,13.204435361598884,1066779.0,14086214.350611096
2022-04-11,13.164177936715964,13.204435361598888,12.721346263003804,12.922633387418422,1416735.0,18307947.012124237
2022-04-12,12.922633387418422,13.091714571926701,12.60862547333162,12.81796408272282,1039261.0,13321210.170574602
2022-04-13,12.793809627793067,12.946787842348177,12.656934383191127,12.721346263003804,890628.0,11329987.179526553
2022-04-14,12.882375962535498,13.083663086950116,12.81796408272282,12.914581902441837,929615.0,12005589.055238469
2022-04-15,12.801861112769652,13.309104666294488,12.769655172863313,13.220538331552056,1231761.0,16284543.515810892
2022-04-18,13.00314823718427,13.043405662067192,12.72939774798039,12.801861112769652,1086888.0,13914189.221135981
2022-04-19,12.801861112769652,12.858221507605744,12.57641953342528,12.72939774798039,821772.0,10460662.64615334
2022-04-20,12.72939774798039,12.922633387418422,12.640831413237958,12.76160368788673,716555.0,9144390.930573676
2022-04-21,12.697191808074052,12.86627299258233,12.640831413237958,12.72939774798039,709891.0,9036484.896711547
2022-04-22,12.59252250337845,13.035354177090609,12.399286863940418,12.930684872395005,921274.0,11912703.775130836
2022-04-25,12.616676958308204,12.809912597746237,11.900094795392167,11.95645519022826,1664481.0,19901292.491486326
2022-04-26,11.980609645158014,12.06112449492386,11.634395791164872,11.859837370509243,988210.0,11720009.88791094
2022-04-27,12.06112449492386,12.600573988355034,12.045021524970691,12.600573988355034,1490295.0,18778572.411975566
2022-04-28,12.536162108542356,12.826015567699406,12.375132409010664,12.600573988355034,911772.0,11488850.546510447
2022-04-29,12.632779928261375,12.673037353144297,12.053073009947276,12.33487498412774,1645013.0,20291029.702264927
2022-05-05,12.238257164408724,12.439544288823342,12.1979997395258,12.33487498412774,790196.0,9746968.872957803
2022-05-06,12.093330434830198,12.238257164408722,12.004764100087767,12.045021524970691,832432.0,10026661.358074402
2022-05-09,12.028918555017523,12.028918555017523,11.642447276141457,11.71491064093072,818621.0,9590071.863789346
2022-05-10,11.674653216047796,11.755168065813642,11.360645301960991,11.747116580837057,992285.0,11656487.576415898
2022-05-11,11.706859155954133,11.948403705251675,11.626344306188287,11.779322520743396,848574.0,9995626.828717306
2022-05-12,11.658550246094626,11.722962125907303,11.537777971445855,11.57803539632878,685064.0,7931695.240750579
2022-05-13,11.674653216047796,11.803476975673151,11.66660173107121,11.763219550790227,676312.0,7955606.54083404
2022-05-16,11.803476975673151,11.859837370509243,11.553880941399024,11.602189851258533,668228.0,7752908.119926787
2022-05-17,11.68270470102438,11.851785885532658,11.52972648646927,11.843734400556075,931406.0,11031325.283084331
2022-05-18,11.956455190228258,11.988661130134599,11.811528460649734,11.875940340462412,778578.0,9246345.878396545
2022-05-19,11.71491064093072,11.835682915579488,11.674653216047796,11.77127103576681,590922.0,6955903.022997395
2022-05-20,11.835682915579488,12.109433404783367,11.811528460649734,12.093330434830198,948598.0,11471709.063819056
2022-05-23,12.133587859713122,12.133587859713122,11.883991825438997,11.94035222027509,647726.0,7734076.582229903
2022-05-24,11.97255816018143,11.97255816018143,11.594138366281948,11.594138366281948,933557.0,10823789.030811077
2022-05-25,11.618292821211703,11.66660173107121,11.513623516516102,11.586086881305365,603228.0,6989052.017236073
2022-05-26,11.602189851258533,11.618292821211702,11.328439362054654,11.425057181773669,1011318.0,11554365.978956982
2022-05-27,11.505572031539517,11.553880941399024,11.360645301960991,11.417005696797085,723067.0,8255260.058165978
2022-05-30,11.481417576609765,11.497520546562933,11.3042849071249,11.336490847031238,896901.0,10167709.977193164
2022-05-31,11.328439362054654,11.417005696797085,11.272078967218562,11.400902726843915,938869.0,10703954.14224922
2022-06-01,11.384799756890747,11.384799756890747,11.272078967218562,11.336490847031238,845299.0,9582724.376504658
2022-06-02,11.288181937171732,11.296233422148315,11.175461147499545,11.231821542335638,979268.0,10998963.418119935
2022-06-06,11.199615602429299,11.4089542118205,10.982225508061513,11.4089542118205,1710852.0,19519032.131201528
2022-06-07,11.28818193717173,11.473366091633178,11.264027482241977,11.400902726843915,1315113.0,14993475.387807881
2022-06-08,11.400902726843915,11.4089542118205,11.280130452195145,11.400902726843915,1145521.0,13059973.492556969
2022-06-09,11.384799756890745,11.642447276141455,11.352593816984408,11.553880941399024,1632901.0,18866343.74309141
2022-06-10,11.481417576609765,11.537777971445855,11.376748271914163,11.52972648646927,1346012.0,15519150.207505476
2022-06-13,11.417005696797087,11.42505718177367,11.175461147499545,11.199615602429299,1547753.0,17334238.647506755
2022-06-14,11.038585902897605,11.376748271914163,11.038585902897605,11.368696786937578,1151429.0,13090247.172686748
2022-06-15,11.352593816984408,12.165793799619461,11.320387877078069,11.867888855485829,3413544.0,40511560.79531052
2022-06-16,11.867888855485829,11.94035222027509,11.610241336235118,11.626344306188287,1332546.0,15492638.599833976
2022-06-17,11.52972648646927,11.69880767097755,11.433108666750256,11.634395791164872,1053788.0,12260186.671980048
2022-06-20,11.626344306188287,11.626344306188287,11.481417576609763,11.54582945642244,1032167.0,11917224.15254718
2022-06-21,11.54582945642244,11.779322520743397,11.45726312168001,11.569983911352194,1321794.0,15293135.314121863
2022-06-22,11.56193242637561,11.56193242637561,11.336490847031238,11.336490847031238,1056046.0,11971855.81304395
2022-06-23,11.344542332007823,11.45726312168001,11.320387877078069,11.433108666750256,806028.0,9215405.712443376
2022-06-24,11.433108666750254,11.473366091633178,11.360645301960991,11.457263121680008,866041.0,9922459.611162875
2022-06-27,11.465314606656593,11.722962125907303,11.449211636703424,11.66660173107121,1497278.0,17468146.10669484
2022-06-28,11.650498761118042,11.811528460649734,11.602189851258533,11.779322520743397,1125110.0,13253033.561313603
2022-06-29,11.795425490696566,11.996712615111182,11.71491064093072,11.78737400571998,1266547.0,14929263.184822625
2022-06-30,11.779322520743397,12.0933304348302,11.71491064093072,12.06112449492386,1548745.0,18679606.255890854
2022-07-01,12.07722746487703,12.133587859713122,11.948403705251675,12.012815585064352,779243.0,9360902.454952301
2022-07-04,12.036970039994106,12.06112449492386,11.875940340462412,12.02891855501752,834968.0,10043762.06804587
2022-07-05,12.069175979900445,12.294617559244816,11.932300735298506,12.004764100087767,1115172.0,13387376.791023076
2022-07-06,11.94035222027509,12.020867070040937,11.642447276141457,11.69880767097755,1043335.0,12205775.501399362
2022-07-07,11.706859155954135,11.795425490696566,11.57803539632878,11.610241336235118,730161.0,8477345.42430677
2022-07-08,11.674653216047796,11.795425490696566,11.569983911352194,11.706859155954135,639698.0,7488854.388345548
2022-07-11,11.674653216047796,11.731013610883888,11.56193242637561,11.642447276141455,611692.0,7121591.859237519
2022-07-12,11.602189851258533,11.859837370509243,11.57803539632878,11.610241336235118,742882.0,8625039.304345017
2022-07-13,11.610241336235118,11.650498761118042,11.18351263247613,11.247924512288808,2175996.0,24475438.7470424
2022-07-14,11.030534417921022,11.038585902897605,10.700423533881048,10.764835413693726,2632121.0,28334349.353926945
2022-07-15,10.853401748436157,10.917813628248835,10.644063139044956,10.660166108998125,1598637.0,17041735.967990436
2022-07-18,10.66821759397471,10.821195808529819,10.636011654068371,10.780938383646895,1153506.0,12435877.111166995
2022-07-19,10.740680958763972,10.813144323553235,10.692372048904465,10.80509283857665,755597.0,8164295.733550001
2022-07-20,10.813144323553233,10.845350263459572,10.748732443740556,10.780938383646895,801459.0,8640480.096019257
2022-07-21,10.724577988810802,10.74068095876397,10.458878984583508,10.474981954536677,1970388.0,20639778.743435614
2022-07-22,10.524151278286723,10.597918693788731,10.34383092928181,10.499562139786052,1376510.0,14452752.281036898
2022-07-25,10.491365760285829,10.532347657786945,10.384812826782925,10.507758519286275,763956.0,8027465.167359865
2022-07-26,10.450383862784712,10.581525934788285,10.41759834478382,10.581525934788285,1024049.0,10836001.051994009
2022-07-27,10.532347657786945,10.556936796287616,10.433991103784265,10.483169380785606,923914.0,9685546.955279153
2022-07-28,10.499562139786052,10.581525934788285,10.474973001285383,10.556936796287616,750347.0,7921365.854284024
2022-07-29,10.556936796287616,10.573329555288062,10.368420067782479,10.393009206283148,831497.0,8641755.975996818
2022-08-01,10.376616447282702,10.376616447282702,10.163510580276895,10.179903339277342,1025733.0,10441862.791906966
2022-08-02,10.015975749272876,10.114332303275557,9.786477123266623,10.04876126727377,1373009.0,13797039.658818292
2022-08-03,9.991386610772206,10.056957646773993,9.843851779768187,9.860244538768633,746137.0,7357093.279423212
2022-08-04,9.917619195270197,9.97499385177176,9.85204815926841,9.966797472271537,602676.0,6006749.633398721
2022-08-05,9.942208333770868,10.106135923775332,9.819262641267517,10.089743164774886,765298.0,7721660.264515891
2022-08-08,10.040564887773547,10.130725062276003,9.966797472271537,9.99958299027243,552000.0,5519769.810630381
2022-08-09,10.007779369772654,10.015975749272878,9.90122643626975,9.934011954270643,558448.0,5547629.107838532
2022-08-10,9.934011954270643,10.032368508273324,9.85204815926841,9.884833677269302,683023.0,6751568.752749511
2022-08-11,9.90122643626975,10.155314200776672,9.868440918268858,10.12252868277578,1399304.0,14164494.87592288
2022-08-12,10.04876126727377,10.17170695977712,9.999582990272431,10.14711782127645,820504.0,8325750.760828611
2022-08-15,10.07335040577444,10.130725062276003,9.909422815769974,9.92581557477042,1172010.0,11633155.11178668
2022-08-16,9.92581557477042,9.99958299027243,9.917619195270197,9.942208333770866,631224.0,6275760.513276181
2022-08-17,9.958601092771314,10.179903339277342,9.893030056769527,10.163510580276895,1348507.0,13705565.162077455
2022-08-18,10.229081616278682,10.278259893280023,9.966797472271537,10.040564887773547,1269701.0,12748515.278570961
2022-08-19,10.056957646773993,10.450383862784712,10.0241721287731,10.302849031780692,2106417.0,21702096.34897639
2022-08-22,10.311045411280915,10.393009206283148,10.171706959777119,10.245474375279128,1138077.0,11660138.740594545
2022-08-23,10.204492477778013,10.237277995778907,10.065154026274216,10.114332303275557,921463.0,9319982.987173205
2022-08-24,10.106135923775332,10.278259893280023,10.106135923775332,10.163510580276895,1295375.0,13165557.517926183
2022-08-25,10.163510580276895,10.376616447282702,10.081546785274663,10.34383092928181,1064011.0,11005949.890896067
2022-08-26,10.39300920628315,10.450383862784712,10.212688857278236,10.335634549781586,927634.0,9587686.019952092
2022-08-29,10.245474375279128,10.294652652280469,10.089743164774886,10.179903339277342,924491.0,9411229.018031849
2022-08-30,10.188099718777567,10.278259893280023,10.065154026274216,10.229081616278682,799712.0,8180319.3175174575
2022-08-31,10.14711782127645,10.474973001285381,10.130725062276003,10.450383862784712,1653042.0,17274923.441305365
2022-09-01,10.368420067782479,10.483169380785606,10.311045411280915,10.335634549781584,861982.0,8909130.94048983
2022-09-02,10.343830929281808,10.401205585783371,10.188099718777565,10.253670754779352,786363.0,8063107.295740555
2022-09-05,10.212688857278236,10.327438170281363,10.138921441776226,10.302849031780692,632040.0,6511812.702046668
2022-09-06,10.311045411280915,10.376616447282702,10.188099718777565,10.245474375279128,731295.0,7492464.18326975
2022-09-07,10.179903339277343,10.179903339277343,10.065154026274216,10.106135923775334,979813.0,9902123.35788208
2022-09-08,10.097939544275109,10.19629609827779,10.081546785274663,10.130725062276003,621117.0,6292365.558505684
2022-09-09,10.163510580276895,10.442187483284489,10.130725062276003,10.42579472428404,1951297.0,20343821.968111277
2022-09-13,10.556936796287616,10.671686109290741,10.376616447282702,10.614311452789178,1722690.0,18285168.196605388
2022-09-14,10.450383862784713,10.548740416787393,10.409401965283596,10.433991103784265,858036.0,8952739.990726637
2022-09-15,10.491365760285827,10.737257145292526,10.466776621785158,10.655293350290293,1841018.0,19616586.853164736
2022-09-16,10.589722314288508,10.614311452789178,10.294652652280469,10.294652652280469,1357448.0,13974455.653532818
2022-09-19,10.278259893280023,10.384812826782925,10.229081616278682,10.302849031780692,632121.0,6512647.232818243
2022-09-20,10.335634549781584,10.352027308782032,10.097939544275109,10.114332303275557,889989.0,9001644.49225991
2022-09-21,10.089743164774886,10.229081616278682,9.999582990272431,10.188099718777567,684197.0,6970667.263288455
2022-09-22,10.106135923775332,10.130725062276003,10.040564887773547,10.07335040577444,586133.0,5904323.093387789
2022-09-23,10.032368508273324,10.188099718777565,10.0241721287731,10.07335040577444,586441.0,5907425.685312768
2022-09-26,9.966797472271537,10.065154026274216,9.82745902076774,9.835655400267964,903729.0,8888767.019228766
2022-09-27,9.835655400267964,9.966797472271537,9.679924189763721,9.958601092771314,789622.0,7863530.512076271
2022-09-28,9.909422815769974,10.040564887773547,9.770084364266177,9.92581557477042,780926.0,7751327.453543165
2022-09-29,10.040564887773547,10.065154026274216,9.688120569263944,9.720906087264837,917718.0,8921050.492592512
2022-09-30,9.72910246676506,9.802869882267071,9.696316948764167,9.70451332826439,537230.0,5213555.695343479
2022-10-10,9.589764015261265,9.647138671762828,9.393050907255907,9.40124728675613,966080.0,9082356.978789361
2022-10-11,9.458621943257693,9.491407461258586,9.35206900975479,9.409443666256353,415253.0,3907299.7107439493
2022-10-12,9.384854527755682,9.524192979259478,9.302890732753449,9.507800220259032,559572.0,5320298.784850787
2022-10-13,9.434032804757022,9.458621943257693,9.270105214752556,9.294694353253226,852616.0,7924805.120693352
2022-10-14,9.384854527755683,9.532389358759701,9.343872630254566,9.45042556375747,1096062.0,10358252.34426314
2022-10-17,9.360265389255012,9.442229184257245,9.294694353253226,9.409443666256353,1024823.0,9643014.286383834
2022-10-18,9.466818322757916,9.540585738259924,9.393050907255907,9.409443666256353,946837.0,8909209.412627166
2022-10-19,9.360265389255012,9.417640045756576,9.245516076251885,9.253712455752108,923990.0,8550337.77199039
2022-10-20,9.20453417875077,9.270105214752556,9.147159522249206,9.179945040250098,781923.0,7178010.165707477
2022-10-21,9.188141419750323,9.220926937751216,9.073392106747196,9.089784865747642,785574.0,7140698.656124839
2022-10-24,9.089784865747642,9.097981245247865,8.696358649736924,8.704555029237147,1383391.0,12041803.086451406
2022-10-25,8.770126065238934,8.860286239741392,8.6881622702367,8.729144167737818,1316979.0,11496099.556883184
2022-10-26,8.720947788237593,8.794715203739603,8.696358649736924,8.737340547238041,1143830.0,9994032.238147289
2022-10-27,8.770126065238934,8.827500721740497,8.737340547238041,8.753733306238487,957383.0,8380675.453926522
2022-10-28,8.712751408737372,8.770126065238934,8.532431059732458,8.540627439232681,1057947.0,9035531.177453898
2022-10-31,8.466860023730671,8.565216577733352,8.376699849228217,8.475056403230896,983096.0,8331794.049790681
2022-11-01,8.507841921231789,8.753733306238487,8.491449162231342,8.745536926738264,1381234.0,12079632.9514664
2022-11-02,8.696358649736926,8.753733306238487,8.589805716234022,8.712751408737372,1302988.0,11352610.53256789
2022-11-03,8.638983993235362,8.663573131736031,8.507841921231789,8.557020198233129,983536.0,8416137.417689418
2022-11-04,8.524234680232235,8.893071757742286,8.516038300732012,8.868482619241615,1776112.0,15751418.401826462
2022-11-07,8.860286239741392,8.942250034743624,8.794715203739605,8.917660896242955,988082.0,8811380.213681532
2022-11-08,8.925857275743176,8.950446414243848,8.83569710124072,8.893071757742284,583222.0,5186635.09669397
2022-11-09,8.88487537824206,9.08158848624742,8.868482619241615,8.925857275743178,832107.0,7427268.320146829
2022-11-10,8.843893480740944,8.934053655243401,8.76192968573871,8.90946451674273,552021.0,4918211.511996838
2022-11-11,9.122570383748535,9.55697849726037,9.024213829745857,9.368461768755235,2545071.0,23843400.362267654
2022-11-14,9.589764015261265,10.065154026274216,9.589764015261265,9.794673502766848,3872084.0,37925798.555287465
2022-11-15,9.720906087264837,9.983190231271983,9.696316948764167,9.843851779768187,1573901.0,15493248.160028929
2022-11-16,9.811066261767294,9.876637297769081,9.663531430763275,9.688120569263944,1278693.0,12388131.95507382
2022-11-17,9.679924189763721,9.70451332826439,9.491407461258586,9.581567635761042,1091047.0,10453940.624294177
2022-11-18,9.622549533262157,9.655335051263052,9.483211081758363,9.499603840758809,868093.0,8246539.596935837
2022-11-21,9.409443666256353,9.425836425256799,9.196337799250546,9.393050907255907,1047737.0,9841446.978415582
2022-11-22,9.393050907255905,9.7782807437664,9.376658148255459,9.688120569263944,1491324.0,14448126.719836982
2022-11-23,9.655335051263052,9.876637297769081,9.606156774261711,9.688120569263944,1247657.0,12087451.445086144
2022-11-24,9.770084364266177,9.82745902076774,9.581567635761042,9.647138671762827,796719.0,7686058.675428208
2022-11-25,9.663531430763273,10.0241721287731,9.647138671762827,9.97499385177176,1760728.0,17563250.97464239
2022-11-28,9.75369160526573,9.770084364266177,9.581567635761042,9.67992418976372,1331563.0,12889428.893894346
2022-11-29,9.966797472271537,10.64709697079007,9.942208333770868,10.64709697079007,4749277.0,50566012.76014295
2022-11-30,10.573329555288062,10.933970253297886,10.507758519286275,10.679882488790964,3209628.0,34278449.87273317
2022-12-01,10.96675577129878,11.196254397305031,10.712668006791857,10.737257145292526,2002689.0,21503386.775048744
2022-12-02,10.770042663293419,10.778239042793643,10.401205585783371,10.573329555288062,1404203.0,14847101.081524162
2022-12-05,10.729060765792303,11.122486981803023,10.663489729790518,11.089701463802129,2287627.0,25369100.490533274
2022-12-06,10.933970253297886,11.196254397305031,10.860202837795876,11.007737668799896,1252579.0,13788061.041447705
2022-12-07,10.925773873797665,10.958559391798557,10.679882488790964,10.778239042793643,1377377.0,14845698.55804598
2022-12-08,10.778239042793643,11.081505084301908,10.753649904292974,10.950363012298334,1065723.0,11670053.720555618
2022-12-09,10.983148530299227,11.270021812807041,10.94216663279811,11.229039915305925,1615832.0,18144242.024428606
2022-12-12,11.130683361303246,11.130683361303246,10.704471627291634,10.745453524792751,1392584.0,14963946.651369989
2022-12-13,10.778239042793643,10.950363012298334,10.77004266329342,10.852006458295653,902285.0,9791602.647223294
2022-12-14,10.84381007879543,10.983148530299227,10.72086438629208,10.84381007879543,974061.0,10562532.489161555
2022-12-15,10.770042663293419,10.884791976296546,10.606115073288954,10.737257145292526,835349.0,8969357.019062966
